4.587208499327251332e-02,1.515772246200414175e-01,2.710647742968211871e-01,2.710647742968211871e-01,1.188637632498303065e-01,1.012102950126780032e-01,3.750288527478315426e-02,7.280100346090337404e-02,7.017423518164726814e-02,4.434544249287440676e-02,1.087703576864419708e-01,1.420055165509286621e-01,2.678745350268901815e-01,2.710647742968211871e-01,2.710647742968211871e-01,2.710647742968211871e-01,1.732856160060433082e-01,1.410373784413666148e-02,2.542631348603026017e-02,0.000000000000000000e+00,9.111614474130627639e-03,1.333630976582439454e-01,2.149866979711490267e-01,2.669658494380028890e-01,9.259821705993598329e-03,2.102886603748255895e-02,0.000000000000000000e+00,2.710647742968211871e-01,4.576797954549789715e-02,7.430842244768236238e-02,2.636972906365767644e-01,2.378559236126080167e-01,8.269097371644552885e-02,3.522666168199876241e-02,1.014768650084501705e-01,2.710647742968211871e-01,3.000000000000000000e+00
2.351516719158618651e-01,2.351516719158618651e-01,1.439371556676906638e-01,1.721838101020184697e-01,1.277405993453140653e-01,2.712739422507595352e-02,3.109443148748347249e-02,1.248174625460815174e-01,2.048030375632192979e-01,1.880684674443077464e-01,1.933358122967593073e-01,1.242465134858669051e-01,9.686642243368830119e-02,1.464372166415073562e-01,1.759764683580085087e-01,9.882521674542142642e-02,9.911843207901392672e-02,1.331301706207545510e-01,2.351516719158618651e-01,2.351516719158618651e-01,1.937644179936077737e-01,2.209087677803558691e-01,1.454819110211101607e-01,8.552694329644504323e-02,4.049787620662902848e-02,1.133428166800887482e-01,2.061595434882179390e-01,1.811092055679767165e-01,2.351516719158618651e-01,1.029391767959752096e-01,1.103012247488626835e-01,5.638632517032338837e-02,2.351516719158618651e-01,2.225094825864162573e-01,1.592324141029818063e-01,2.227019302444357973e-01,4.000000000000000000e+00
2.398139823765366163e-01,1.653453987791028978e-01,2.134842823410845469e-01,1.640847596854047019e-01,5.609579415975746858e-02,5.641585033618890660e-02,3.759874312458038464e-02,4.071047510952152670e-02,1.307158158120001051e-02,9.300590918588501343e-02,1.818471829521008803e-02,4.966816502207245521e-02,1.297553363248100944e-01,2.007844461887548504e-01,9.190097002532679471e-02,1.283050665826152570e-01,1.811256564553664072e-01,8.660563802915278997e-02,1.033256704478476146e-01,1.393744352599108893e-01,1.507753071525180788e-01,2.398139823765366163e-01,2.398139823765366163e-01,2.109685603556817890e-01,1.620095056130478328e-01,2.398139823765366163e-01,2.337058774532334848e-01,1.698480312251636204e-01,2.398139823765366163e-01,2.076106949362882259e-01,2.398139823765366163e-01,2.398139823765366163e-01,1.437516617014288067e-01,1.470310205121985736e-01,1.834687447192803744e-01,1.676291493312711267e-01,4.000000000000000000e+00
2.564862210452408253e-01,2.564862210452408253e-01,8.467520297174602195e-02,9.315695843523483233e-02,8.688731713533717760e-02,5.603327176833582807e-02,2.495492257811035910e-02,6.033382766674896119e-02,1.193557530889132884e-01,2.564145876082040143e-01,2.564862210452408253e-01,2.564862210452408253e-01,1.337723782292860319e-01,1.450605336593966954e-01,2.289312657240601401e-01,2.564862210452408253e-01,2.564862210452408253e-01,1.850215364129572659e-01,7.518945058363087075e-02,6.078531668445685821e-02,1.758020187549281729e-02,2.527930338021603870e-02,8.354462442695458069e-02,1.089329787671615146e-01,4.350595580145470709e-02,7.035628215005897135e-02,8.036367799102031584e-02,2.564862210452408253e-01,1.303631397548737636e-01,2.564862210452408253e-01,1.185466401933737979e-01,6.240066110427620882e-02,4.470716569800673584e-02,1.624489137079482837e-01,2.564862210452408253e-01,2.564862210452408253e-01,4.000000000000000000e+00
7.673745636769241374e-02,8.086824049012292237e-02,1.042343217498695324e-01,1.665516349050911726e-01,2.854025823283036223e-01,1.302506584662956601e-01,3.572843028550165556e-02,3.928022716325686031e-02,4.079537861674991522e-02,1.142871436726383971e-01,1.566257593609098886e-01,2.854025823283036223e-01,2.854025823283036223e-01,2.466683891131536965e-01,1.842379956042277112e-01,2.199662529487316498e-01,9.198633284120188991e-02,2.457033476008512185e-01,1.554690223604762445e-01,1.439669395043428057e-01,1.387696244058855277e-01,5.829150037526936723e-02,1.693775369253141261e-01,2.846083389166711441e-01,1.371126190598020433e-01,7.069910229542586411e-02,3.503020214447016140e-02,5.968993202783955815e-02,7.163185380188874518e-02,1.307211348427395337e-01,1.411069412056374928e-01,2.854025823283036223e-01,2.854025823283036223e-01,9.562418900255216514e-02,1.154543954857329829e-01,1.454417265289697538e-02,2.000000000000000000e+00
4.955740971557055091e-02,2.620763471290201221e-02,4.496021005371991786e-02,1.122675455033099179e-01,1.762513539589544709e-01,9.483105708548740520e-02,8.333024498649795053e-02,5.006682632777753605e-02,2.847734323935425735e-02,1.229951146856232552e-01,1.414487204820401300e-02,2.406740934709078808e-02,8.254939926127297101e-02,1.829336096456128102e-01,1.340132211203123869e-01,1.063779537064537956e-01,5.657860973031539342e-02,7.401505390901919057e-02,1.085838552039688626e-01,5.430796586249554865e-03,1.801488203197865456e-01,1.140774563291256094e-01,1.643072722100827610e-01,2.704317821831468960e-01,2.015188299802127547e-01,2.704317821831468960e-01,4.460105792818119808e-02,2.250625982584537055e-01,2.704317821831468960e-01,2.704317821831468960e-01,2.302854180576882626e-01,1.643282036331200069e-01,2.704317821831468960e-01,2.704317821831468960e-01,2.612784345837733668e-01,2.704317821831468960e-01,3.000000000000000000e+00
2.359674945613217667e-01,2.359674945613217667e-01,2.359674945613217667e-01,1.055034817694733701e-01,1.025499304712535614e-01,9.279104196155650575e-02,2.826134804375889358e-03,1.086078589791315552e-01,1.582596833096315270e-01,2.359674945613217667e-01,5.565685225298899752e-02,1.163481913855930056e-01,1.582611768326521173e-01,1.265710079727629667e-01,6.946508990110590587e-02,7.554557558500474279e-02,1.214687350616538708e-01,2.359674945613217667e-01,2.063414564999762613e-01,9.567426823914723655e-02,9.612272341812692911e-02,1.265795110971601467e-01,1.905247490074227223e-01,4.257840969364862921e-02,2.359674945613217667e-01,2.359674945613217667e-01,2.359674945613217667e-01,1.053155169189232271e-01,2.359674945613217667e-01,2.359674945613217667e-01,2.089571131500198853e-01,1.824497678761498598e-01,5.810601593510836271e-02,9.005404154450076526e-02,1.701865499223632339e-01,2.224873563799060483e-01,2.000000000000000000e+00
1.550025635702945159e-01,1.348958887680569152e-01,1.277526590864123124e-01,6.983661184957319634e-02,2.515157521654190487e-01,1.248562360608813232e-01,3.280696824495294428e-01,2.853261846901118393e-01,3.867648850892809603e-02,1.009746282780950993e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.262433185405804029e-03,6.127550794396242895e-02,1.666102384518037827e-01,3.280696824495294428e-01,9.376651479056086202e-02,0.000000000000000000e+00,1.178047592804633836e-01,9.984072838064200761e-02,2.287724227802920285e-01,5.153059149550755919e-02,1.009746282780950993e-02,6.692778307345820243e-02,3.280696824495294428e-01,2.780120430365036199e-01,1.265402057355188570e-01,2.096088859502898485e-02,1.850642889764981050e-02,8.570568086468699151e-03,2.572210319739565154e-02,9.014783483412078247e-02,2.541223440561715119e-01,3.280696824495294428e-01,2.006476307603771159e-01,1.122802656389419729e-01,0.000000000000000000e+00
2.101274022033788325e-01,1.062473023087865259e-01,2.142062098249513380e-01,1.110731610928380186e-01,2.559330454886084572e-01,1.760236052007371488e-01,1.527944556663206332e-01,1.155907148955965663e-01,1.120712547216470290e-01,1.419327522115062523e-01,1.229451960116824914e-02,9.655631812925757895e-02,2.559330454886084572e-01,2.559330454886084572e-01,2.559330454886084572e-01,2.559330454886084572e-01,6.031757373482637963e-02,7.865198495099835763e-02,8.438767285034919075e-02,7.906693059913232069e-02,2.559330454886084572e-01,1.598189575628304882e-01,2.559330454886084572e-01,2.532415672942993079e-01,3.114109042950303705e-02,4.457109605842179273e-02,1.064161875389176143e-01,1.606427027807882935e-01,6.955915697872505632e-02,5.031135859560574575e-02,2.108542923665525023e-02,1.273713191393776589e-01,1.303996673033067100e-01,2.559330454886084572e-01,1.992074351678161936e-01,1.369998880312190415e-01,4.000000000000000000e+00
6.477422324765789996e-02,4.901636710973324845e-02,8.035499251901578877e-02,2.921914956045840173e-01,2.921914956045840173e-01,2.921914956045840173e-01,2.921914956045840173e-01,1.075719071063481608e-01,3.335915168788494700e-02,2.350515676957868338e-01,5.312660388639552089e-02,1.721992858850223407e-01,2.921914956045840173e-01,2.921914956045840173e-01,2.921914956045840173e-01,1.124382880001198182e-01,9.663012283574801131e-02,2.899474084987457845e-02,6.378325942663017056e-02,3.756830677879140212e-02,7.458628674662393099e-02,1.288660386596488516e-01,9.113946193054726919e-02,6.738160291141165326e-02,1.044573966565314621e-01,5.757269930753620285e-02,4.188141788554135964e-02,2.921914956045840173e-01,1.153751514790145594e-01,9.340620101842017631e-02,8.000788969866691469e-02,1.623270160242690913e-02,2.337140805843500313e-02,5.993857362868103972e-02,7.756909820822913137e-02,2.921914956045840173e-01,3.000000000000000000e+00
1.393952313140001120e-01,1.101739900337901784e-01,2.469693189047749149e-01,2.103734241258509163e-01,2.269984480247695113e-01,6.364277302375372092e-02,4.983125437675402572e-03,2.984381441700322338e-02,1.461900673979096565e-01,1.595980893365795961e-01,6.257368941067294188e-02,1.624051373527694853e-01,9.109641001913092173e-02,9.236070592117498479e-02,1.018332418757980640e-01,2.469693189047749149e-01,2.469693189047749149e-01,1.717836136415523407e-01,4.288259232466120480e-02,9.207062702381252350e-02,1.013815574736915553e-01,5.965499851809387410e-02,2.469693189047749149e-01,2.469693189047749149e-01,2.333822723239548369e-01,1.888777763135580934e-01,1.756035576570134926e-01,2.356633565364367744e-01,2.469693189047749149e-01,2.469693189047749149e-01,2.264138418744255921e-01,1.667086908591393912e-01,9.027545785240778664e-02,2.188657588168995208e-02,1.008999009193959906e-01,9.136008358603546486e-02,4.000000000000000000e+00
9.101139177406752934e-02,4.323942765355202889e-02,2.386899322199610707e-02,3.337685292816190089e-03,1.108478449196990678e-01,6.375969416004399759e-02,8.186702637640462521e-02,1.728930919680395917e-01,2.299013540110236842e-01,2.192530280872682924e-01,9.162031673963623446e-02,1.072088727851546602e-01,4.616890724649300171e-02,4.583762610237472612e-02,1.949871302165739895e-01,2.459815535406903175e-01,2.380043783866369056e-01,7.346989100202498679e-02,2.031708317411981823e-01,2.459815535406903175e-01,2.459815535406903175e-01,2.159288603036561560e-01,1.770416090520587071e-01,2.428651814224844774e-01,1.930462437909866713e-01,9.013004921237469103e-02,1.698038975829057329e-01,1.245172367898823435e-01,2.269459933040704203e-01,2.459815535406903175e-01,2.459815535406903175e-01,2.459815535406903175e-01,7.716344762242886846e-02,4.026346013726258416e-02,9.520708431613765510e-02,1.098348995616576507e-01,4.000000000000000000e+00
2.804315925509699436e-01,7.949503586508545327e-02,9.769140838499974777e-02,5.911888587318803873e-02,2.804315925509699436e-01,2.280082424286083292e-02,4.522597292807547381e-02,1.067309175477577088e-01,1.760911170216784283e-01,2.804315925509699436e-01,1.822037335583997497e-01,3.896802076200425735e-02,1.299277800756799273e-01,2.054540976820643655e-02,7.425080342772392983e-02,4.441630206207704268e-02,1.582386282669083835e-02,9.896462189466509463e-02,9.063073152633605023e-02,8.999263114346464643e-02,1.900450559145349383e-01,7.787174324601837949e-02,2.804315925509699436e-01,2.325163531354917656e-01,1.914249594356124407e-01,9.733605339591280825e-02,2.804315925509699436e-01,2.540802626436448053e-01,7.358254139477996003e-02,9.862802558890337856e-02,6.287541258728919502e-02,8.272836314681122905e-02,7.696892539918487319e-02,2.744080905563857642e-01,2.804315925509699436e-01,2.527448628139150610e-01,3.000000000000000000e+00
2.325226346791100518e-01,2.325226346791100518e-01,1.721636721656211733e-01,5.859564380934210309e-02,5.046569183440246381e-02,1.500047528153264711e-02,3.671973275836170475e-02,4.249589751503586588e-02,1.047968916417621327e-01,2.325226346791100518e-01,2.325226346791100518e-01,1.004720985841744130e-01,7.594586587060279947e-02,9.673287962375340387e-02,1.885568058022362992e-01,2.325226346791100518e-01,2.325226346791100518e-01,1.999410601764951279e-01,1.695499435560520185e-01,1.931068475362308356e-01,1.032266937533194012e-01,4.850175809453345643e-02,2.106456257639276741e-01,2.325226346791100518e-01,2.115800806286958491e-01,1.663033845905891595e-01,1.425259845553336624e-01,2.325226346791100518e-01,1.386008734538858034e-01,1.208709389709533566e-01,1.650042921359319847e-01,1.665063762227098065e-01,1.821624059968774967e-01,1.041255004060773065e-01,1.454939219833228659e-01,2.159062589794963904e-01,4.000000000000000000e+00
5.962024111991922476e-02,2.619789213174237297e-01,1.108997792156887208e-01,5.112432546387200849e-02,8.240205784895507368e-02,9.154068001761442308e-02,2.984451855396460379e-02,3.171710327541060054e-02,2.624323785962628941e-02,1.193490547150593273e-01,3.441136059132605951e-02,4.945510916040088412e-02,5.732201284707712924e-02,1.653982424230205361e-01,7.813279453499608063e-02,7.922039801174790563e-02,2.271870282862180068e-01,4.348005766321006577e-02,2.619789213174237297e-01,1.966246495528155835e-01,2.619789213174237297e-01,1.669875965355615555e-01,2.619789213174237297e-01,1.769634598813760867e-02,3.978282614931003686e-02,1.638233746353860709e-01,2.520124850295518137e-01,2.619789213174237297e-01,1.647654355237743451e-01,1.073029634203270799e-01,1.355812909892855078e-01,2.619789213174237297e-01,2.050875305785537506e-01,2.619789213174237297e-01,2.376102670133376227e-01,2.336488287334442526e-01,3.000000000000000000e+00
2.249058667721524907e-01,2.249058667721524907e-01,2.249058667721524907e-01,8.568412343619376259e-02,2.187360737823940138e-01,8.808443365335855146e-02,1.670208045233461877e-02,2.249058667721524907e-01,9.848653629045146796e-02,1.805904908515919838e-01,2.249058667721524907e-01,2.110581022405414175e-01,1.878786742075592986e-02,8.956572099302542722e-02,1.636184768283576452e-01,1.313919456100918759e-01,1.768512502735991032e-01,1.915711320047301935e-01,9.125350844957379193e-02,3.048476678327496567e-02,2.104002533322110180e-01,8.904257369939924671e-02,2.249058667721524907e-01,1.123128207912301862e-01,2.249058667721524907e-01,8.228262584093064269e-02,1.258612678394642470e-01,9.764325745086278874e-02,1.267675727693170218e-01,2.249058667721524907e-01,9.221506112781903408e-02,2.249058667721524907e-01,1.960320674328982771e-01,2.249058667721524907e-01,2.200470164598869460e-01,7.790091881988965572e-02,4.000000000000000000e+00
2.305589989812966978e-01,1.221552289986289064e-01,3.181222957168713950e-02,1.069335082404421905e-01,8.460521705547831284e-02,6.341159528066575568e-02,1.474963849886627432e-01,1.942096951467205401e-01,2.015966254650349010e-01,2.305589989812966978e-01,2.004860187149234141e-01,1.440114175033444521e-01,1.775081378135231758e-01,8.015107719424514887e-02,1.176156664511480154e-01,6.982029508290478470e-02,1.445810933219398575e-01,2.054908964151893891e-01,2.305589989812966978e-01,2.018599192954001753e-01,1.477768032257082143e-01,1.084667115070263588e-01,2.305589989812966978e-01,1.953561065904132199e-01,1.265700974706638615e-01,2.305589989812966978e-01,1.510396493610042246e-01,1.720208983478029585e-01,2.305589989812966978e-01,1.480136470923198722e-01,6.053062535918862092e-02,1.342520226788423698e-01,1.351244144428976335e-01,1.121616353038905334e-01,2.305589989812966978e-01,2.305589989812966978e-01,0.000000000000000000e+00
9.743861667610990984e-02,2.509461514990606323e-01,2.509461514990606323e-01,1.539818168119492792e-01,1.781916860241008205e-01,2.340933616062437425e-02,4.241965143135446523e-03,2.431229537287633250e-03,1.319371463430002445e-02,8.607881996221911081e-02,2.503115382907313280e-01,2.509461514990606323e-01,2.509461514990606323e-01,2.509461514990606323e-01,1.355132643449576402e-01,9.146215894157654069e-02,5.677876380794071032e-02,8.785688014448444008e-03,1.157115619280521118e-01,1.860356940692610705e-01,1.491188951585723232e-01,1.361701478087967432e-01,1.821338321725911868e-01,5.225583002589694742e-02,1.794696025555122254e-01,6.149489378824937041e-02,9.728586431396069045e-02,2.509461514990606323e-01,2.509461514990606323e-01,2.323431920143849416e-01,1.249490255343632672e-01,2.201721550053755139e-01,8.279077102203506733e-02,6.431483023348363859e-02,1.766676818832816076e-01,2.509461514990606323e-01,0.000000000000000000e+00
