1.781306883518196660e-01,2.437695420669095392e-01,4.111695719220627432e-02,1.668462479766498197e-01,1.158657159508707096e-01,1.035606793441263551e-01,8.715242035305785506e-02,9.046733302600690196e-02,1.031903485860373865e-01,8.983100938682841985e-02,1.887678091091327462e-02,1.335629106999816629e-01,2.437695420669095392e-01,1.910399610456963715e-01,2.437695420669095392e-01,2.437695420669095392e-01,8.368140556682063247e-02,1.215428911154695230e-01,2.437695420669095392e-01,1.886666994381418772e-01,1.513529297050508760e-01,9.533618297453230750e-02,1.753685236056410912e-01,1.290233942344045370e-01,2.437695420669095392e-01,2.437695420669095392e-01,1.867877141309366440e-01,1.546737215403517218e-01,2.141318174438744115e-01,1.975038773084494270e-01,2.230911840096349297e-01,1.358252148827446548e-01,8.408905049620765682e-02,1.470227038898551941e-01,8.848446787686271853e-02,1.557582105256387628e-01,0.000000000000000000e+00
1.752547318847132163e-01,2.574056160462121490e-01,5.197934160223878497e-02,6.590491522129601765e-02,6.867319922096903895e-02,8.719023922574656651e-03,2.167445675732408705e-02,3.722561876496726513e-02,7.791346596857243179e-02,2.512869649522875837e-01,2.259203001628087015e-01,9.804359135810702952e-02,9.697371087532774547e-02,2.574056160462121490e-01,2.574056160462121490e-01,1.042986727045418782e-01,2.449486476767191445e-01,1.119975829707351156e-01,2.574056160462121490e-01,2.319482376261350620e-01,1.225037247622253328e-01,5.576633716911701816e-02,1.148639033942037424e-01,1.608288989365304900e-01,9.293682485258687731e-02,2.404720525707194911e-01,2.574056160462121490e-01,2.574056160462121490e-01,2.574056160462121490e-01,1.678293458939516536e-01,9.975496868504390990e-02,6.967522271940605749e-02,7.454077117175415823e-02,1.227726040396261431e-01,4.792805521575240618e-02,1.604870827518472820e-01,4.000000000000000000e+00
2.196689938118436269e-01,1.986578995213020005e-01,1.479726545785213510e-01,8.976656609638940243e-02,2.159145464838770068e-01,7.828086929810665340e-02,2.355224839096680678e-01,2.595670309615612514e-01,1.365445004095441339e-01,2.595670309615612514e-01,8.592026816512204901e-02,2.051576671943391716e-01,2.078374103160817166e-01,2.215748664689360936e-01,1.187608664851842188e-01,1.181741351063087531e-01,2.595670309615612514e-01,6.240292132953576681e-02,5.449624345175191342e-02,4.873556507813507632e-02,7.227245278031339468e-03,7.557570582820875328e-03,4.513635988395219012e-02,5.908559969463102884e-02,3.797351931287362703e-02,2.595670309615612514e-01,2.595670309615612514e-01,1.773431259038033350e-02,2.120737047372523928e-02,1.176868189525100417e-01,9.888828961877632606e-02,2.375721294463365996e-01,2.365508861926469697e-01,3.513850508645548210e-02,2.300133276006096628e-01,2.037308572058396106e-01,2.000000000000000000e+00
6.135851711931450403e-02,5.042598183972852449e-02,1.638148027278692465e-01,2.955473413391188076e-01,1.761660777586378512e-01,1.646874159005872265e-02,4.831687823543683730e-02,5.892380506987630190e-02,4.155428277580665297e-02,1.140514383106981493e-02,3.558580885132894833e-02,4.230190092360759657e-02,3.272532286943910518e-02,2.955473413391188076e-01,2.955473413391188076e-01,9.621933171693750064e-02,3.173536381270849333e-02,2.675218345687031124e-02,7.832691528042312612e-02,5.078719383901430379e-02,1.452371937607639385e-01,1.491900664193303028e-01,2.955473413391188076e-01,1.232474054869192176e-01,1.492779121422650179e-01,7.086053723308617658e-02,8.666884907029227814e-02,7.165928317333060404e-02,2.435070498605786671e-01,2.485532951878011432e-01,2.955473413391188076e-01,2.955473413391188076e-01,1.879289415340656133e-01,1.904973479334910735e-01,2.083568055339365399e-01,2.130488948669774230e-01,3.000000000000000000e+00
3.025150132314896601e-01,4.664254080579783440e-02,2.259299748379218695e-02,3.380168189530645406e-02,2.656421061916556040e-02,0.000000000000000000e+00,8.452859042798190406e-03,2.642767214771310491e-02,2.086726108284328030e-01,3.025150132314896601e-01,2.127906158334490899e-02,3.648595808172633986e-02,5.920454365013442383e-02,4.254260402819087100e-02,1.022821105290447896e-01,6.851982364417098792e-02,6.970215881881731967e-02,7.961349423359814770e-02,3.025150132314896601e-01,1.631021312545037349e-01,0.000000000000000000e+00,1.362867997260757413e-01,3.025150132314896601e-01,2.543790548831645695e-02,6.379985931458452553e-02,2.984562068702256016e-02,5.557220603798677244e-02,3.025150132314896601e-01,1.353682007769285434e-01,1.304424483213517671e-01,2.215211312662924981e-01,3.025150132314896601e-01,1.511686446064760547e-01,3.025150132314896601e-01,1.563341326350422833e-01,3.025150132314896601e-01,3.000000000000000000e+00
3.217001432586127224e-02,1.115500871079834200e-01,2.679112819507446508e-01,5.876298291783097621e-02,1.395659159147008832e-01,1.936148133714706565e-01,1.303587276887387403e-01,2.679112819507446508e-01,2.113039663705528204e-01,1.477601578630637347e-01,7.879869917491186260e-02,8.711813958981427797e-02,8.733853238189157042e-02,6.089464180507291741e-02,1.636729708675155881e-01,1.397301637181803391e-01,1.758686016107995076e-01,4.606034407371145667e-02,9.296875623384628917e-02,1.881452689816311141e-01,1.149472521875410935e-01,5.328689174934565093e-02,1.673011585793898470e-01,1.264095164882892419e-01,2.679112819507446508e-01,2.679112819507446508e-01,1.463758496151467692e-01,1.721317674469476366e-01,9.775048402974886863e-02,7.284442713011357595e-02,1.326711285602883983e-01,1.889182052647093157e-01,2.157901753544063661e-01,2.159151424860114299e-01,2.505774668619659695e-01,2.679112819507446508e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.589521172615973366e-01,1.516249810228535166e-01,2.282603926435394504e-01,2.589521172615973366e-01,1.338456205124832488e-01,3.400478373001053489e-02,6.384354692292227955e-03,1.174416917574422521e-02,5.482948211746267730e-03,2.315241052513134293e-02,1.179674874388480024e-02,6.580239347142823048e-03,2.589521172615973366e-01,2.589521172615973366e-01,2.589521172615973366e-01,2.880642031590873592e-02,0.000000000000000000e+00,1.854903978052739322e-01,1.055549431585083575e-01,9.194686355909822972e-03,1.544450863468451174e-01,2.504960500857266736e-01,6.782383715049496165e-02,2.452603916317130650e-01,2.441855878255133061e-01,2.589521172615973366e-01,1.006821318458792358e-01,8.765162767308914971e-02,1.810540041593534932e-02,9.136837844376533013e-02,2.078649783372734650e-01,2.197180728484627588e-01,2.362358401369245575e-01,2.512247151393647293e-01,9.070320702550652148e-02,0.000000000000000000e+00
1.328178495103560508e-01,2.197465605856732118e-01,1.961729612445926030e-01,1.994781655751906579e-01,2.261206393083600164e-01,9.026343717723279980e-02,1.013533075192357275e-01,5.028142963389078957e-02,3.462247422363468052e-02,1.439533538886229591e-01,9.021623884340124189e-02,1.782507866314283762e-01,1.034465636187877902e-01,1.717372079896671289e-01,2.261206393083600164e-01,2.261206393083600164e-01,2.261206393083600164e-01,6.095060821671180462e-02,8.840530369263420452e-02,1.927965987557524741e-01,1.851415695599920586e-01,1.819532704009465263e-01,2.261206393083600164e-01,7.531432306835332546e-02,2.064280094274735800e-01,2.261206393083600164e-01,1.640865588270960240e-01,1.234755863392581754e-01,1.601802644656026564e-01,2.113413985629926939e-01,1.186127674678830179e-01,2.201591701407558110e-01,2.261206393083600164e-01,1.084532022704203791e-01,1.106676219071256878e-01,1.072048319776752329e-01,4.000000000000000000e+00
2.112357090937956594e-01,2.408152609775806030e-01,2.437360050967352365e-01,1.563904073398230121e-01,8.003661203989745343e-02,1.913892610260984131e-02,1.623224595738196815e-02,3.065553156868744758e-02,4.084523646594117458e-02,1.899473592988631943e-01,8.848938095025699058e-02,9.177867660528674087e-02,2.053730003809121907e-01,8.607481681356378422e-02,2.437360050967352365e-01,1.601045293501496547e-01,1.153297525632365900e-01,1.320223923081771944e-01,2.437360050967352365e-01,5.077968110428848075e-02,2.437360050967352365e-01,2.762927616230599626e-02,1.054854063213758186e-01,2.310579246090853633e-01,2.437360050967352365e-01,1.134094324275084498e-01,8.199496424933790106e-02,1.283640366713237613e-01,1.036834754539227854e-01,8.728480751668751814e-02,1.622428250936671923e-01,2.371339390827992555e-01,2.437360050967352365e-01,2.437360050967352365e-01,2.318449297166922940e-01,1.747994382158567228e-01,0.000000000000000000e+00
1.570259076573459756e-01,2.305873986665775977e-01,2.094736937029825774e-01,2.305873986665775977e-01,2.305873986665775977e-01,1.372833107941456576e-01,1.178674322600803820e-01,9.877239309597536654e-02,9.508302996173162436e-02,2.305873986665775977e-01,9.299935505538103886e-02,8.939348246253266128e-02,1.942588275156930666e-01,2.305873986665775977e-01,1.187309002276693420e-01,1.811572840322688005e-01,2.305873986665775977e-01,2.305873986665775977e-01,2.002484948820753841e-01,1.687697644420984855e-01,1.096496726561348029e-01,1.340775669538314951e-01,2.305873986665775977e-01,1.523208361472559724e-01,9.672250056658171502e-02,2.214195390080583026e-01,2.095165841390008721e-01,2.050629429961560446e-01,8.274489229704215520e-02,5.157210741992014624e-02,7.670996426874551744e-02,7.879829307369543012e-02,9.728954382252756605e-02,1.008938384840911834e-01,5.234341953992344837e-02,2.077806599876440008e-01,0.000000000000000000e+00
2.379493915014247729e-01,1.775353876600228864e-01,6.277118781530821590e-02,2.379493915014247729e-01,1.448268602900177893e-01,4.884898720585869464e-02,1.064343700465152781e-01,7.992563098091756690e-02,1.347616765401577210e-01,2.014879493735977356e-01,7.498695340478506166e-02,1.347787280798975751e-01,1.306626346609482681e-01,2.379493915014247729e-01,2.114311557407149433e-01,2.379493915014247729e-01,1.157026341689541271e-01,8.807018337097145821e-02,2.314070781560647883e-01,1.170605211072680840e-01,2.955613486311312391e-02,1.412242755166877306e-01,2.379493915014247729e-01,2.379493915014247729e-01,2.379493915014247729e-01,2.379493915014247729e-01,6.977585458601799628e-02,1.039570887733463900e-01,5.783331157432333725e-02,6.176889198593681768e-02,1.956488872645890664e-01,2.379493915014247729e-01,1.991837891998723409e-01,1.822015349683306640e-01,1.388695167522124574e-01,8.412876466042530643e-02,0.000000000000000000e+00
2.651547440062281269e-01,2.794831970589345960e-01,2.154428916133440675e-01,1.287259798125214572e-01,9.014433995480795880e-02,4.745693651417451711e-03,7.807740176819065112e-03,1.923279359164353775e-02,9.143205272682253248e-02,1.242576136287222993e-01,4.857185218853414532e-02,6.951620719664562686e-02,2.794831970589345960e-01,2.794831970589345960e-01,2.794831970589345960e-01,1.259436548103432807e-01,1.576250030311053540e-01,4.846728832831925793e-02,2.398671079090602676e-01,2.794831970589345960e-01,2.794831970589345960e-01,1.557349909646184860e-01,2.714959964692710837e-01,8.259192083447874921e-02,8.359382713667568021e-02,9.455414528371589022e-02,8.995656110918183457e-02,5.851504818523208667e-02,1.383833534232426221e-01,1.703154342044468916e-01,1.931260384534374819e-01,7.448581036971473057e-02,8.909288664918384171e-02,1.042372712399382423e-01,1.113928156265298619e-01,5.860246503665837020e-02,2.000000000000000000e+00
1.284288226120816889e-01,1.482270026983513282e-02,2.301851876679253395e-02,7.054315889262648132e-02,2.154424021096445763e-01,2.676533989160748139e-01,2.676533989160748139e-01,7.237442704794180837e-02,1.035306018301614256e-01,2.341592635865075711e-01,2.356709616093727033e-01,6.877519379594307369e-02,1.042654063931479774e-01,8.833730461893099517e-02,2.676533989160748139e-01,1.883485233018827587e-01,6.717357087002258365e-02,1.278207919510927770e-02,6.906450096239120928e-02,2.399654176556715868e-01,4.747413884953197161e-02,8.115971285008562186e-02,1.093880787422547990e-01,7.446699196196794601e-02,2.676533989160748139e-01,1.586898909109672462e-01,6.213757572866478174e-02,6.079003288934320404e-02,6.198128521344628550e-02,6.647357296077077704e-02,5.145276617008751746e-02,1.897958691293898936e-01,2.676533989160748139e-01,2.676533989160748139e-01,2.676533989160748139e-01,2.676533989160748139e-01,0.000000000000000000e+00
6.442466340786448531e-02,9.087537352083542574e-02,2.556691952604679408e-01,6.959142418403511943e-02,5.730249238742899515e-02,8.551628949844432628e-03,8.292743089760211406e-03,2.697837772825681033e-02,7.249822334853614492e-02,2.556691952604679408e-01,2.034483677247667099e-01,1.136089389260397792e-01,1.424792204753332070e-01,1.891272805450777139e-01,7.222171871066772331e-02,5.743921123673603052e-02,1.163466479840339074e-01,2.556691952604679408e-01,1.246080937827642454e-01,2.556691952604679408e-01,2.556691952604679408e-01,1.528694517408962783e-01,2.556691952604679408e-01,1.169739230504999866e-01,2.477217855851158446e-01,1.659782236941138023e-01,1.536166097366270800e-01,6.283668395146446706e-02,1.991768809125219197e-01,2.440086107005896565e-01,2.556691952604679408e-01,2.556691952604679408e-01,2.100478047459831965e-01,5.204042719050397392e-02,4.647183646317289141e-02,2.730264385412773179e-02,3.000000000000000000e+00
2.241915243681676662e-01,1.255732982796430863e-01,1.201499404983770863e-01,1.393907493830760513e-01,1.918744076487396977e-01,1.595233108738857153e-01,1.265559400791790023e-01,1.326871735856559875e-01,1.059831438181533109e-01,2.241915243681676662e-01,1.531259688010915554e-01,1.573831885589820345e-01,2.241915243681676662e-01,1.408058664050645670e-01,1.390359867635070357e-01,1.078418727217114875e-01,2.241915243681676662e-01,9.512416914619885311e-02,1.242400810881991585e-01,2.241915243681676662e-01,1.702959739975735132e-01,1.169528799341573166e-01,2.100781895764966822e-01,5.469715954922826917e-02,8.349931246933772755e-02,9.698368864518952526e-02,1.895858974034619060e-01,2.241915243681676662e-01,2.241915243681676662e-01,9.942532063299901191e-02,1.124361203843456530e-01,2.241915243681676662e-01,1.354288121390057609e-01,2.241915243681676662e-01,2.087649227191765988e-01,2.020575891533427648e-01,1.000000000000000000e+00
8.078387417618584920e-02,5.255167856930571119e-02,8.626628333074606858e-02,1.494162811534763824e-01,1.732057981902040689e-01,9.334611847519788674e-02,5.092964916467338649e-02,5.729316304581522773e-02,1.777070415296926748e-02,2.423721546318030329e-01,2.457334367269217168e-01,1.045507660639574260e-01,1.112451634649121862e-01,1.420244269076489374e-01,9.987562438471525583e-02,1.754256284568405100e-01,1.753500627549255397e-01,7.937796186881905525e-02,1.746036421439443043e-01,2.457334367269217168e-01,2.457334367269217168e-01,2.169146962200157736e-01,2.457334367269217168e-01,2.457334367269217168e-01,1.041823427565598675e-01,2.243749998123419354e-01,2.192260803570924288e-01,2.457334367269217168e-01,2.301358313087415730e-01,1.915929481914031562e-01,1.149537974008176672e-01,6.028871656338206930e-02,7.067043259279542911e-02,6.855361393392493674e-02,1.015654819738934928e-01,2.457334367269217168e-01,1.000000000000000000e+00
2.165527920463493627e-01,8.764331232717521847e-02,2.182701375687698675e-01,1.609437266314770187e-01,2.182701375687698675e-01,1.932569963063639762e-01,5.867958319575226206e-02,1.399084071779714278e-01,1.279279193380828406e-01,1.566186540053524368e-01,6.662721421311887382e-02,2.182701375687698675e-01,8.443555605331772018e-02,7.174068445068225441e-02,2.182701375687698675e-01,2.182701375687698675e-01,9.714590293873603954e-02,4.729137450749613947e-02,2.182701375687698675e-01,2.182701375687698675e-01,2.182701375687698675e-01,1.009573402195976105e-01,2.182701375687698675e-01,1.491396916230774139e-01,9.199711875125021754e-02,9.822815320750181989e-02,1.046179905353685907e-01,2.182701375687698675e-01,2.182701375687698675e-01,1.970071123699850546e-01,2.182701375687698675e-01,1.929589579802274135e-01,1.593799794711453499e-01,1.266877454219881294e-01,6.781174445603425915e-02,1.859599772306420873e-01,0.000000000000000000e+00
1.520578662207099641e-01,1.361581485520351187e-01,2.399815483181738374e-01,8.736364415176479936e-02,5.459755904310055821e-03,1.103753391492431728e-02,1.370745472347498911e-02,0.000000000000000000e+00,1.470031488947476650e-01,2.336699754124860196e-01,8.552670064905774916e-02,2.026475004958503690e-01,1.184138996162211049e-01,9.175412267668291155e-02,2.395100596786022273e-01,2.642335689974685264e-01,1.493602969599866770e-01,1.399010680290899422e-01,1.796714261014120961e-01,1.573332570620714632e-01,2.642335689974685264e-01,2.642335689974685264e-01,2.250670690156113540e-01,9.842809939777200090e-02,3.063683178758452516e-02,1.284854525684272497e-01,4.951362358785054568e-02,2.237313559041523015e-01,2.642335689974685264e-01,2.642335689974685264e-01,1.734754118966999881e-01,1.822350241938926474e-01,8.995526080224269805e-02,1.325315589289284279e-01,7.613194867502028063e-02,1.237383395947902753e-01,4.000000000000000000e+00
